file,label
dandelion/6972675188_37f1f1d6f6.jpg,1
sunflower/2803725948_5fd1f2fc99_n.jpg,3
tulip/12916017805_1cde91a891_n.jpg,4
dandelion/18243329421_771b4d938e.jpg,1
sunflower/13095941995_9a66faa713_n.jpg,3
sunflower/3798841385_38142ea3c6_n.jpg,3
tulip/7166626128_8e0983ac8e_n.jpg,4
daisy/34287492780_6dab677857_n.jpg,0
daisy/34476821002_b6ab77189c_n.jpg,0
tulip/5717950861_69c8846479_n.jpg,4
sunflower/20171662239_f69b6c12bd_n.jpg,3
sunflower/28661674053_44f8034570_n.jpg,3
sunflower/16153267338_2f39906bcb_n.jpg,3
sunflower/5139977283_530c508603_n.jpg,3
daisy/9204730092_a7f2182347.jpg,0
daisy/5794835_d15905c7c8_n.jpg,0
rose/18464080946_a624ce6376_n.jpg,2
rose/2423565102_2f1a00bb1b_n.jpg,2
sunflower/9558628596_722c29ec60_m.jpg,3
tulip/17224410762_402455ed8f.jpg,4
rose/5001845289_e5740889b0_n.jpg,2
tulip/5208680166_c4372477ef_n.jpg,4
sunflower/29744656500_f17578f7e3_n.jpg,3
sunflower/4814106562_7c3564d2d9_n.jpg,3
tulip/14046760909_0c73e84a1f_n.jpg,4
tulip/14651385476_7ccb20e594_m.jpg,4
tulip/20701823522_43e3f4ba09_n.jpg,4
tulip/8690789564_394eb04982_n.jpg,4
daisy/34670512115_af22cce24d_n.jpg,0
sunflower/14623719696_1bb7970208_n.jpg,3
sunflower/287233531_74d4605814_m.jpg,3
sunflower/4816636411_0135bfe2c9_n.jpg,3
sunflower/3893436870_034b79d118_n.jpg,3
tulip/8758464923_75a5ffe320_n.jpg,4
sunflower/9056495873_66e351b17c_n.jpg,3
tulip/20706374298_ed1d8cf4bf_n.jpg,4
daisy/12348343085_d4c396e5b5_m.jpg,0
sunflower/4414083164_3f285f8ac5.jpg,3
dandelion/2683330456_0f7bbce110_m.jpg,1
dandelion/18803577858_fd0036e1f5_m.jpg,1
dandelion/34653465656_31bc613631_n.jpg,1
dandelion/9262004825_710346cde9_n.jpg,1
tulip/5810456385_b44358a0ae.jpg,4
tulip/14090546015_504c8becd1.jpg,4
rose/850416050_31b3ff7086.jpg,2
daisy/10993710036_2033222c91.jpg,0
dandelion/2494436687_775402e0aa.jpg,1
dandelion/8981828144_4b66b4edb6_n.jpg,1
dandelion/14053397367_75cba846eb_n.jpg,1
sunflower/5020805135_1219d7523d.jpg,3
daisy/2607132536_d95198e619_n.jpg,0
tulip/17165583356_38cb1f231d_n.jpg,4
tulip/14087860553_bf4f8ec56d.jpg,4
sunflower/20965412955_2c640b13bd.jpg,3
tulip/17291451621_0e39f08b9e_n.jpg,4
dandelion/5675705011_82729927ca_n.jpg,1
sunflower/8249000137_eddfffa380_n.jpg,3
tulip/3637371174_a8dfcc1b35.jpg,4
tulip/14256111494_f9985585f5_n.jpg,4
dandelion/18996760154_58d3c48604.jpg,1
dandelion/6103898045_e066cdeedf_n.jpg,1
dandelion/17747738311_5014b1f77f.jpg,1
daisy/2481823240_eab0d86921.jpg,0
rose/9404876600_04f6d37685.jpg,2
tulip/16568321388_fd07bac92a_n.jpg,4
rose/2122401867_cd86c5f114_n.jpg,2
rose/22385375599_1faf334f5d_n.jpg,2
rose/15277801151_5ed88f40f0_n.jpg,2
dandelion/8956863946_f96be02aae_n.jpg,1
sunflower/14932787983_d6e05f2434_m.jpg,3
rose/15424480096_45bb574b33.jpg,2
dandelion/12093962485_7c3e9a2a23_n.jpg,1
sunflower/9481563239_01b585b41d_n.jpg,3
rose/4061451210_1650590c6a.jpg,2
tulip/134143359_71fa8dd9a4.jpg,4
dandelion/8989067485_aab399460b_n.jpg,1
sunflower/5028817729_f04d32bac8_n.jpg,3
dandelion/8935456132_8dc4d3b679_n.jpg,1
rose/18376177250_86060cbdc9.jpg,2
rose/5335945781_e45852fa49_n.jpg,2
daisy/14554906452_35f066ffe9_n.jpg,0
rose/5863698305_04a4277401_n.jpg,2
rose/5001858821_731d128f20_n.jpg,2
tulip/13976206001_fd1c2cbd60.jpg,4
daisy/2488902131_3417698611_n.jpg,0
sunflower/7804213238_1d92ae5edb_m.jpg,3
rose/7316409504_7cf3707f8a_m.jpg,2
tulip/7166546934_c97b08c9d9_n.jpg,4
daisy/9922116524_ab4a2533fe_n.jpg,0
daisy/5110109540_beed4ed162_m.jpg,0
sunflower/21134000558_d7d6c9b1fe_n.jpg,3
daisy/6299910262_336309ffa5_n.jpg,0
dandelion/14065420729_9b388bf7cb_m.jpg,1
sunflower/20905163782_312e2c3bda_n.jpg,3
dandelion/1667963621_c76d570af3_n.jpg,1
sunflower/8480886751_71d88bfdc0_n.jpg,3
sunflower/3734999477_7f454081aa_n.jpg,3
daisy/1354396826_2868631432_m.jpg,0
rose/18302793940_8fcc8b4661_n.jpg,2
dandelion/16766166609_ccb8344c9f_m.jpg,1
rose/1831404161_d2df86fd70.jpg,2
dandelion/17029965300_8e755c2214_n.jpg,1
dandelion/23414449869_ee849a80d4.jpg,1
sunflower/3883895985_bd20198371.jpg,3
tulip/13910737760_c71c8b6ff2.jpg,4
daisy/14716799982_ed6d626a66.jpg,0
tulip/14241883744_ff69de8b7f_n.jpg,4
rose/8642943283_47e44d049d_m.jpg,2
daisy/4598422221_b37313a3e3_n.jpg,0
dandelion/2693136371_dde2570813.jpg,1
tulip/17159349572_c0c51599f7_n.jpg,4
dandelion/17075803866_aeeded2637.jpg,1
daisy/13491959645_2cd9df44d6_n.jpg,0
sunflower/5973935729_2868f2db1f_n.jpg,3
rose/6209630964_e8de48fe04_m.jpg,2
rose/4609166128_b7ed49b40b_m.jpg,2
sunflower/4813483281_f3707a71e7_n.jpg,3
tulip/4599815420_8ee42c2382.jpg,4
dandelion/4258272073_f616d1e575_m.jpg,1
sunflower/3838274225_36010c6254_n.jpg,3
dandelion/674407101_57676c40fb.jpg,1
dandelion/3419166382_a5e4b8fe6d_m.jpg,1
daisy/8094774544_35465c1c64.jpg,0
rose/5335931263_18edb092b0_n.jpg,2
tulip/7448453762_aea8739f1b.jpg,4
sunflower/4895122831_83db2ba2d0_n.jpg,3
tulip/2333321040_3960b9d67e_n.jpg,4
tulip/13530687085_9b515735ef_m.jpg,4
tulip/3516271083_fba63b5861.jpg,4
dandelion/4675287055_5938ed62c4.jpg,1
tulip/17066862602_7530f21efe.jpg,4
tulip/13176521023_4d7cc74856_m.jpg,4
tulip/8523133474_d2c0845b54.jpg,4
dandelion/4657801292_73bef15031.jpg,1
sunflower/15054865768_2cc87ac9d4_m.jpg,3
tulip/490541142_c37e2b4191_n.jpg,4
daisy/1374193928_a52320eafa.jpg,0
daisy/18684594849_7dd3634f5e_n.jpg,0
rose/4765063233_f64440c20b.jpg,2
sunflower/5923085891_27617463fe.jpg,3
daisy/7669550908_bc5a11276f_n.jpg,0
dandelion/4151883194_e45505934d_n.jpg,1
rose/4797595918_79887b1229_n.jpg,2
rose/512694812_48ba9c0b49_n.jpg,2
dandelion/5110103388_78dc02558e_n.jpg,1
tulip/14270573963_f122c40438.jpg,4
dandelion/14085038920_2ee4ce8a8d.jpg,1
tulip/12949131454_4d3392f4dd_n.jpg,4
daisy/8063844363_db3f4dea85.jpg,0
sunflower/9558630626_52a1b7d702_m.jpg,3
dandelion/16650892835_9228a3ef67_m.jpg,1
sunflower/9432335346_e298e47713_n.jpg,3
daisy/14021430525_e06baf93a9.jpg,0
dandelion/8376558865_19c5cd6fd6_n.jpg,1
tulip/16098264209_38fe491093.jpg,4
dandelion/4844697927_c70d644f40_n.jpg,1
rose/16484100863_979beacb08.jpg,2
sunflower/3846907701_e13b66aa87.jpg,3
dandelion/34335432530_cd667cbb19_n.jpg,1
daisy/5693459303_e61d9a9533.jpg,0
rose/5415782938_6ce6e4a90d_n.jpg,2
daisy/4657354814_f368762c53_m.jpg,0
tulip/21091503556_8b46da140e_n.jpg,4
tulip/2427626706_ffdf697f84_n.jpg,4
sunflower/6140693467_211a135b6d.jpg,3
daisy/34518374242_310e7abd54_n.jpg,0
dandelion/5670543216_8c4cb0caa8_m.jpg,1
tulip/11746367_d23a35b085_n.jpg,4
dandelion/1297972485_33266a18d9.jpg,1
dandelion/7950892504_33142110c2.jpg,1
rose/6409000675_6eb6806e59.jpg,2
rose/12407768513_3440238148_n.jpg,2
tulip/3601085193_de1195d3d7_n.jpg,4
dandelion/2465442759_d4532a57a3.jpg,1
sunflower/10386702973_e74a34c806_n.jpg,3
dandelion/2443192475_c64c66d9c2.jpg,1
tulip/15647243236_2778501cf5_n.jpg,4
tulip/9378657435_89fabf13c9_n.jpg,4
dandelion/5727534342_419604c177_n.jpg,1
daisy/3098641292_76c908ba1f_n.jpg,0
daisy/2365428551_39f83f10bf_n.jpg,0
sunflower/5027895361_ace3b731e5_n.jpg,3
sunflower/9431890901_cd11bda584_n.jpg,3
dandelion/2490828907_5094017933_m.jpg,1
daisy/16482676953_5296227d40_n.jpg,0
dandelion/19551343814_48f764535f_m.jpg,1
tulip/14068348874_7b36c99f6a.jpg,4
rose/2347579838_dd6d2aaefc_n.jpg,2
rose/483444865_65962cea07_m.jpg,2
dandelion/10443973_aeb97513fc_m.jpg,1
rose/7551637034_55ae047756_n.jpg,2
daisy/7188513571_c8527b123a_n.jpg,0
dandelion/3487229452_73e3004858.jpg,1
tulip/16133917184_b5755756bd_n.jpg,4
sunflower/1788133737_b1133d1aa7.jpg,3
daisy/13901930939_a7733c03f0_n.jpg,0
rose/8644003462_2272de26eb.jpg,2
daisy/9467543719_c4800becbb_m.jpg,0
dandelion/23192507093_2e6ec77bef_n.jpg,1
tulip/16471277547_a0a5509377_n.jpg,4
dandelion/4893356345_24d67eff9f_m.jpg,1
tulip/15756524087_823cf86bd8_m.jpg,4
daisy/3773181799_5def396456.jpg,0
dandelion/34654530326_6dcda41377_n.jpg,1
dandelion/14185089716_2a48298d17.jpg,1
rose/5001848135_63300a26a8_n.jpg,2
daisy/3440366251_5b9bdf27c9_m.jpg,0
rose/15011625580_7974c44bce.jpg,2
dandelion/3513200808_390f1d63a7_m.jpg,1
sunflower/12471791574_bb1be83df4.jpg,3
rose/7456771390_c2505e08a2_n.jpg,2
dandelion/7808430998_31ba639031_n.jpg,1
tulip/4838669164_ffb6f67139.jpg,4
sunflower/14925397761_46ecfa24e0.jpg,3
tulip/8717900362_2aa508e9e5.jpg,4
dandelion/17649230811_9bdbbacb8c.jpg,1
daisy/6596277835_9f86da54bb.jpg,0
rose/3873271620_1d9d314f01_n.jpg,2
tulip/7166539842_43b7e02883.jpg,4
rose/14176042519_5792b37555.jpg,2
dandelion/4155914848_3d57f50fc7.jpg,1
tulip/21083449726_2895661dfb_n.jpg,4
dandelion/477316928_a70a31a704_m.jpg,1
tulip/19689668684_15089ae2fa_n.jpg,4
dandelion/4607183665_3472643bc8.jpg,1
daisy/34602180741_cf2f671ba5_n.jpg,0
tulip/8622237974_b362574785_n.jpg,4
sunflower/5970868068_fe1c8b282e_n.jpg,3
dandelion/34582964591_dc9f160fce_n.jpg,1
tulip/8712270243_8512cf4fbd.jpg,4
sunflower/6141150299_b46a64e4de.jpg,3
dandelion/7083589767_2859993846_n.jpg,1
dandelion/16159487_3a6615a565_n.jpg,1
sunflower/34571133752_0a9337993c_n.jpg,3
daisy/520752848_4b87fb91a4.jpg,0
dandelion/14093744313_b66bc95072.jpg,1
dandelion/19004688463_12a8423109.jpg,1
sunflower/3897174387_07aac6bf5f_n.jpg,3
sunflower/3922005347_7b6fb82fcd.jpg,3
sunflower/40411100_7fbe10ec0f_n.jpg,3
rose/16018886851_c32746cb72.jpg,2
rose/2471103806_87ba53d997_n.jpg,2
sunflower/877083343_e3338c4125.jpg,3
tulip/5628970369_54eb9ed31c_n.jpg,4
sunflower/2706736074_b0fba20b3e.jpg,3
daisy/14088053307_1a13a0bf91_n.jpg,0
rose/4998708839_c53ee536a8_n.jpg,2
daisy/33849854704_d2a2415e4d_n.jpg,0
tulip/8817622133_a42bb90e38_n.jpg,4
tulip/12548574923_5e90f4ceea.jpg,4
rose/17090993740_fcc8b60b81.jpg,2
daisy/9345273630_af3550031d.jpg,0
rose/3415176946_248afe9f32.jpg,2
daisy/413815348_764ae83088.jpg,0
daisy/2649404904_b7a91991bb_n.jpg,0
dandelion/14335561523_f847f2f4f1.jpg,1
dandelion/808239968_318722e4db.jpg,1
dandelion/34722644565_812fcc1397_n.jpg,1
dandelion/13560152823_9da5e48c87_m.jpg,1
rose/6473543547_4fefdbd5dc.jpg,2
dandelion/4560663938_3557a1f831.jpg,1
tulip/13562266594_69b807f90c.jpg,4
tulip/5635348214_a4e2b19ffe.jpg,4
rose/5083072098_81587295d5.jpg,2
tulip/14067778605_0285b7cc3a.jpg,4
dandelion/2303491518_f25fee9440.jpg,1
tulip/132538273_335240fe5b_n.jpg,4
tulip/11746276_de3dec8201.jpg,4
dandelion/7247192002_39b79998f0_n.jpg,1
dandelion/141935731_d26d600f4f_m.jpg,1
tulip/8511683706_4173683d45_m.jpg,4
rose/7502389724_85b4a6c855_n.jpg,2
